PID,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67,var68,var69,var70,var71,var72,var73,var74,var75,var76,var77,var78,var79,PID_State
9559,0,0,0,2,1,1.2078651,0,0,1,0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1601,0,0.051458,153,27,185,0,3137,0,113,0.076236,0.032963,0.0005793,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
9560,0,0,0,4,1,1.3580645,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,948,1,0.0335878,12,8,24,1,41777.13,11664,9832,0.0253093,0.0491181,0.4091041,0.7134818,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9561,0,0,0,0,0,1.5760714,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1576,1,0.0021061,43,11,50,0,27032.39,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9562,0,0,0,0,6,2.7280958,0,0,1,0,0.521875,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1782,1,0.0497103,21,8,33,0,18942.3,126539,125945,0.0802946,0.0461878,0.3010928,0.4403853,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9563,0,0,0,0,10,4.0615797,0,0,0,1,0.8931034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2428,1,0.0118171,116,11,125,0,15743.3,4143,1930,0.0032777,0.0024552,0.0019113,0.0567394,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9564,0,0,0,0,1,1.2785714,0,0,1,0,0.6301205,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,6,1,2689,1,0.0497103,21,8,33,0,14711.71,126539,150797.8333,0.065056733,0.04546025,0.52712135,0.4403853,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6666667,0.1666667,
9565,0,0,0,0,0,1.1625,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,1,1993,1,0.0733153,10,5,26,0,102.5,62315,200503.5,0.034581,0.04400515,0.97917845,0.9924509,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,
9566,0,0,0,3,0,2.7129032,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1854,1,0.0072133,447,150,569,0,870,9,37622,0.0622145,0.0344596,0.0736962,0.0001103,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9567,0,0,0,0,1,1.4879221,0,0,0,1,1.1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,1,0.046595,95,16,117,0,21947.28,3,76,0.0805001,0.0381815,0.0015704,0.038961,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
9568,0,0,0,1,0,1.34,0,1,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2560,1,0.1328671,114,23,144,0,136185.92,32,37622,0.0622145,0.0344596,0.0736962,0.4637681,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
9569,0,0,0,0,4,1.5464286,0,0,1,0,1.0583333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1709,1,0.0252366,32,6,47,0,25562.73,173,1085,0.018674,0.0332947,0.3507921,0.4971264,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9570,0,0,0,0,3,1.647619,0,0,0,1,0.4333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2238,0,0.0253968,58,21,80.66666667,0,18512.41,0,812,0.0520544,0.0219878,0.00564,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
9571,0,0,0,0,1,2.8410714,0,0,0,1,0.2956522,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,2140,1,0.0406091,92,30,118,1,19585,42,37622,0.0622145,0.0344596,0.0736962,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
9572,0,0,0,0,6,4.0615797,0,1,0,0,0.5666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,2696,1,0.0112368,178,33,201,0,149394.82,7772,1930,0.0032777,0.0024552,0.0019113,0.0456629,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,
9573,4,4,0,23,12,1.2153846,0,1,0,0,0.63125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1573,1,0.0609756,81,23,106,0,84253.1,16,113,0.076236,0.032963,0.0005793,0.2461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
9574,0,0,0,0,0,1.7428571,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2777,1,0.0072133,447,150,569,0,894.47,9,37622,0.0622145,0.0344596,0.0736962,0.0001103,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
9575,0,5,0,0,1,1.1595238,0,0,0,1,0.8142857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1852,1,0.0733153,10,5,26,0,2941.23,62315,91643,0.0297545,0.0459944,0.9999564,0.9924509,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9576,0,0,0,0,0,4.1045011,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1978,0,0.0203351,248,45,278,0,17397.92,7107,1930,0.0032777,0.0024552,0.0019113,0.0477374,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9577,0,0,0,1,0,2.3142857,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,2710,1,0.0021061,43,11,50,0,16504.44,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,
9578,0,2,0,6,1,1.2879699,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,5,1,2464,1,0.0388638,37,24,64,0,52319.07,30501,60458.2,0.05267294,0.05068708,0.65336624,0.4952024,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0,
9579,0,0,0,1,1,16.1512068,0,0,1,0,0.2538462,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,356,1,0.0414201,83,17,103,0,148.55,0,4935,0.0422229,0.0476664,0.2491921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333,0.1666667,0.8333333,
9580,0,0,0,1,5,4.0615797,0,1,0,0,0.4461538,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1304,1,0.0146398,150,24,173,0,24235.18,6570,1930,0.0032777,0.0024552,0.0019113,0.062525,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,
9581,0,0,0,2,13,4.2490214,0,0,0,1,0.3972973,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,949,1,0.0156931,98,13,110,0,15578.88,1228,1930,0.0032777,0.0024552,0.0019113,0.0320108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9582,0,0,0,0,1,10.9394318,0,1,0,0,1.1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,844,1,0.0414508,171,28,198,0,6922.45,0,13681,0.0870506,0.0577261,0.133481,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,
9583,0,0,0,4,0,9.1165322,0,0,0,1,0.1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2639,0,0.0520833,94,19,109,0,562.17,0,121852,0.1044116,0.0460046,0.2427408,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,
9584,0,0,0,0,8,2.9518519,0,0,1,0,0.562963,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1975,1,0.0683161,24.2,11.4,47.2,0,18199.27,81338,121852,0.1044116,0.0460046,0.2427408,0.55383948,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9585,0,0,0,0,0,1.3678571,1,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1866,1,0.0318875,356,103,418,0,26709.74,311038,111802.5,0.03979325,0.0393998,0.14249935,0.4021078,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9586,0,0,0,0,0,6.6826973,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2587,0,0.120603,124,26,153,0,10463.7,0,10414,0.0566577,0.0395874,0.3746043,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
9587,0,0,0,0,2,1.6421687,0,0,1,0,0.2521739,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,470,1,0.0021061,43,11,50,0,26509.7,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9588,0,0,0,0,2,3.0565217,0,0,1,0,1.0692308,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2604,1,0.0679273,390.5,101.5,456.5,0,57055.79,173494,5244,0.03363285,0.0194686,0.2053209,0.27421875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9589,0,0,0,0,1,4.4169692,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1337,0,0.0203351,248,45,278,0,36223.05,7107,1930,0.0032777,0.0024552,0.0019113,0.0477374,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9590,0,0,0,0,9,5.4096083,0,0,0,1,0.9695652,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1462,1,0.0652868,143.6,22.2,162.4,0,1492,0,88,0.0779547,0.0540654,0.0458333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
9591,0,2,0,18,1,4.1941877,0,0,1,0,1.1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2548,1,0.0186475,137,25,154,0,110672.83,4883,1930,0.0032777,0.0024552,0.0019113,0.0490734,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9592,0,0,0,0,3,2.5617544,0,0,0,1,0.3264151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2172,1,0.0021061,43,11,50,0,13785.14,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9593,0,0,0,0,3,1.2785714,0,0,1,0,1.0302326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1967,1,0.0318875,356,103,418,0,29862.68,311038,221675,0.0763088,0.0763444,0.2830874,0.4021078,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9594,0,0,0,0,0,2.1337631,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1856,1,0.0363432,272.25,79.25,321.75,0,17242.8,264913.25,110299.25,0.0710891,0.036516625,0.4374803,0.411677175,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9595,0,0,0,0,0,4.6179977,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1509,1,0.0186475,137,25,154,0,19405.68,4883,1930,0.0032777,0.0024552,0.0019113,0.0490734,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9596,0,0,0,0,0,4.0615797,0,0,0,1,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2722,1,0.0203351,248,45,278,0,11758.13,7107,1930,0.0032777,0.0024552,0.0019113,0.0477374,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9597,0,0,0,4,5,1.1,0,1,0,0,0.5444444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1829,1,0.0021061,43,11,50,0,7348.6,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,
9598,0,0,0,0,3,2.069962,0,0,1,0,0.1666667,0,1,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0.3333333,2420,1,0.000702033,96.33333333,18.33333333,108.6666667,0,28346.44,15739,148426.6667,0.0519651,0.051714667,0.189362033,0.032750767,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6666667,0.3333333,0.6666667,
9599,0,4,0,5,3,3.3587011,0,1,0,0,0.4636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1895,1,0.0526065,147,47,183,0,30031.82,138138,105084,0.0680206,0.0332929,0.4829428,0.5879764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9600,0,0,0,1,0,4.0615797,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1206,1,0.01116805,163.5,22,178.5,0,50269.65,5180,1930,0.0032777,0.0024552,0.0019113,0.0590668,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9601,0,0,0,0,1,1.6032258,0,0,1,0,0.1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1956,0,0.0021061,43,11,50,0,14037.96,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,
9602,0,0,0,0,11,2.197561,0,0,1,0,0.596063,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1881,1,0.025725,24,15,39,0,57239.09,1555,221675,0.0763088,0.0763444,0.2830874,0.5664845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9603,0,0,0,2,6,1.2898734,0,0,0,1,0.9596491,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,2740,1,0.0450704,169,46,210,0,13837.87,410,3920.666667,0.179853933,0.042174067,0.095228433,0.4257529,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9604,0,0,0,0,1,1.3,0,1,0,0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1636,0,0.0581818,91,25,112,0,13261.14,11,157654.5,0.0576735,0.0487921,0.66416075,0.0852713,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
9605,0,0,0,0,0,3.2428571,0,1,0,0,0.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1150,0,0.0823351,25,12,49,0,2729.79,83837,121852,0.1044116,0.0460046,0.2427408,0.5350808,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9606,0,0,0,0,11,1.25,0,1,0,0,0.7721311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1701,1,0.0741935,99,21,116,0,10743.77,0,10517,0.0640641,0.0292203,0.4784369,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
9607,0,0,0,0,10,13.1960304,0,1,0,0,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2550,1,0.0599455,95,22,117,0,975,0,121852,0.1044116,0.0460046,0.2427408,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
9608,0,0,0,0,1,1.7175773,0,0,0,1,1.1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2679,1,0.0611511,68,19,90,0,19610.49,0,125945,0.0802946,0.0461878,0.3010928,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
9609,0,0,0,0,0,1.6952381,0,1,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2424,1,0.0021061,43,11,50,0,53344.6,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9610,0,0,0,0,13,1.8643979,0,0,1,0,0.6714286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2360,1,0.0021061,43,11,50,0,43596.94,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
9611,0,0,0,0,1,1.7247326,0,0,1,0,0.7666667,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,846,1,0.0526065,147,47,183,0,11096.51,138138,145940,0.06229798,0.0350375,0.57803434,0.5879764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9612,0,0,0,1,9,1.9928571,0,0,0,1,0.4555556,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1847,1,0.2173913,49,17,62,1,35849.43,1,11520,0.064308,0.0456478,0.1253141,0.0384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
9613,0,0,0,0,1,1.6800554,0,1,0,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,449,1,0.0120974,24,18,41,0,13706.04,12334,28546.25,0.030205175,0.023615825,0.748661775,0.6525581,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.75,0,
9614,0,0,0,0,4,2.2670536,0,0,1,0,0.6294118,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1779,1,0.0318875,356,103,418,0,20536.2,311038,221675,0.0763088,0.0763444,0.2830874,0.4021078,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
9615,0,0,0,0,5,1.2785714,0,0,0,1,0.4125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,1,1,0.0925926,85,29,110,0,5406.25,20,146073.25,0.03216775,0.044999775,0.989567425,0.5714286,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,
9616,0,0,0,0,0,1.2834862,0,0,1,0,1.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1721,1,0.0497103,21,8,33,0,172368.18,126539,125945,0.0802946,0.0461878,0.3010928,0.4403853,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9617,0,2,0,2,0,1.2666667,0,1,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1391,1,0.0140625,77,18,96,0,4973.5,143,2121,0.0671606,0.0225893,0.6160325,0.4750831,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9618,0,0,0,0,1,4.3139286,0,1,0,0,0.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,947,1,0.0021061,43,11,50,0,37524.93,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9619,0,0,0,1,1,2.5199436,0,0,1,0,0.85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2761,1,0.0872269,49,22,71,0,32873.58,415,221675,0.0763088,0.0763444,0.2830874,0.1725572,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
9620,0,4,2,9,10,2.5880952,0,1,0,0,0.2694915,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1643,1,0.0021061,43,11,50,0,115087.08,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9621,0,0,0,0,3,1.2893939,0,0,1,0,0.3631579,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,1,434,1,0.0201634,9,11,25,0,17733.41,1510,26742.2,0.05720218,0.03257512,0.5827408,0.5068815,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,
9622,0,1,0,5,1,1.1,0,1,0,0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1044,0,0,42,18,53,0,12240.33,1,1930,0.0032777,0.0024552,0.0019113,9.01E-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9623,0,0,0,4,1,1.2879699,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,1401,1,0.0514706,103,21,128,0,37755.75,11,13217,0.1055967,0.0537245,0.1368857,0.2444444,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
9624,0,0,0,0,1,2.0289704,0,0,1,0,1.0473684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1928,1,0.0534224,137,34,171,0,10608.4,0,0,0.0845411,0.0428939,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
9625,0,0,0,8,1,1.1214072,0,0,0,1,0.926087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0696325,130,24,162,0,48773.2,0,121852,0.1044116,0.0460046,0.2427408,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
9626,0,0,0,0,1,4.0615797,0,0,1,0,0.6238095,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2284,1,0.0146398,150,24,173,0,25288.07,6570,1930,0.0032777,0.0024552,0.0019113,0.062525,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9627,0,2,0,13,0,2.9867925,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2092,1,0,97,36,125,0,118863.82,0,4277,0.0606875,0.0249328,0.3333853,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9628,0,0,0,0,2,4.1338133,0,1,0,0,0.3105263,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2882,1,0.0146398,150,24,173,0,32805.16,6570,1930,0.0032777,0.0024552,0.0019113,0.062525,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
